ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3006139074612,0.0000,0.0000,0.00000,RECOVER,-1,0,0,303,0.0000,0.0000
3006139075661,0.0000,0.0000,0.00000,RECOVER,-1,0,0,304,0.0000,0.0000
3006139076673,0.0000,0.0000,0.00000,RECOVER,-1,0,0,305,0.0000,0.0000
3006139077722,0.0000,0.0000,0.00000,RECOVER,-1,0,0,306,0.0000,0.0000
3006139078771,0.0000,0.0000,0.00000,RECOVER,-1,0,0,307,0.0000,0.0000
3006139079820,0.0000,0.0000,0.00000,RECOVER,-1,0,0,308,0.0000,0.0000
3006139080837,0.0000,0.0000,0.00000,RECOVER,-1,0,0,309,0.0000,0.0000
3006139081887,0.0000,0.0000,0.00000,RECOVER,-1,0,0,310,0.0000,0.0000
3006139082936,0.0000,0.0000,0.00000,RECOVER,-1,0,0,311,0.0000,0.0000
3006139083985,0.0000,0.0000,0.00000,RECOVER,-1,0,0,312,0.0000,0.0000
3006139085019,0.0000,0.0000,0.00000,RECOVER,-1,0,0,313,0.0000,0.0000
3006139086069,0.0000,0.0000,0.00000,RECOVER,-1,0,0,314,0.0000,0.0000
3006139087119,0.0000,0.0000,0.00000,RECOVER,-1,0,0,315,0.0000,0.0000
3006139088176,0.0000,0.0000,0.00000,RECOVER,-1,0,0,316,0.0000,0.0000
3006139089225,0.0000,0.0000,0.00000,RECOVER,-1,0,0,317,0.0000,0.0000
3006139090275,0.0000,0.0000,0.00000,RECOVER,-1,0,0,318,0.0000,0.0000
3006139091324,0.0000,0.0000,0.00000,RECOVER,-1,0,0,319,0.0000,0.0000
3006139092342,0.0000,0.0000,0.00000,RECOVER,-1,0,0,320,0.0000,0.0000
3006139093391,0.0000,0.0000,0.00000,RECOVER,-1,0,0,321,0.0000,0.0000
3006139094440,0.0000,0.0000,0.00000,RECOVER,-1,0,0,322,0.0000,0.0000
3006139095488,0.0000,0.0000,0.00000,RECOVER,-1,0,0,323,0.0000,0.0000
3006139096507,0.0000,0.0000,0.00000,RECOVER,-1,0,0,324,0.0000,0.0000
3006139097556,0.0000,0.0000,0.00000,RECOVER,-1,0,0,325,0.0000,0.0000
3006139098604,0.0000,0.0000,0.00000,RECOVER,-1,0,0,326,0.0000,0.0000
3006139099653,0.0000,0.0000,0.00000,RECOVER,-1,0,0,327,0.0000,0.0000
3006139100672,0.0000,0.0000,0.00000,RECOVER,-1,0,0,328,0.0000,0.0000
3006139101721,0.0000,0.0000,0.00000,RECOVER,-1,0,0,329,0.0000,0.0000
3006139102772,0.0000,0.0000,0.00000,RECOVER,-1,0,0,330,0.0000,0.0000
3006139103823,0.0000,0.0000,0.00000,RECOVER,-1,0,0,331,0.0000,0.0000
3006139104840,0.0000,0.0000,0.00000,RECOVER,-1,0,0,332,0.0000,0.0000
3006139105889,0.0000,0.0000,0.00000,RECOVER,-1,0,0,333,0.0000,0.0000
3006139106938,0.0000,0.0000,0.00000,RECOVER,-1,0,0,334,0.0000,0.0000
3006139107986,0.0000,0.0000,0.00000,RECOVER,-1,0,0,335,0.0000,0.0000
3006139109047,0.0000,0.0000,0.00000,RECOVER,-1,0,0,336,0.0000,0.0000
3006139110103,0.0000,0.0000,0.00000,RECOVER,-1,0,0,337,0.0000,0.0000
3006139111124,0.0000,0.0000,0.00000,RECOVER,-1,0,0,338,0.0000,0.0000
3006139112169,0.0000,0.0000,0.00000,RECOVER,-1,0,0,339,0.0000,0.0000
3006139113187,0.0000,0.0000,0.00000,RECOVER,-1,0,0,340,0.0000,0.0000
3006139114207,0.0000,0.0000,0.00000,RECOVER,-1,0,0,341,0.0000,0.0000
3006139115227,0.0000,0.0000,0.00000,RECOVER,-1,0,0,342,0.0000,0.0000
3006139116265,0.0000,0.0000,0.00000,RECOVER,-1,0,0,343,0.0000,0.0000
3006139117289,0.0000,0.0000,0.00000,RECOVER,-1,0,0,344,0.0000,0.0000
3006139118308,0.0000,0.0000,0.00000,RECOVER,-1,0,0,345,0.0000,0.0000
3006139119322,0.0000,0.0000,0.00000,RECOVER,-1,0,0,346,0.0000,0.0000
3006139120348,0.0000,0.0000,0.00000,RECOVER,-1,0,0,347,0.0000,0.0000
3006139121366,0.0000,0.0000,0.00000,RECOVER,-1,0,0,348,0.0000,0.0000
3006139122384,0.0000,0.0000,0.00000,RECOVER,-1,0,0,349,0.0000,0.0000
3006139123398,0.0000,0.0000,0.00000,RECOVER,-1,0,0,350,0.0000,0.0000
3006139124458,0.0000,0.0000,0.00000,RECOVER,-1,0,0,351,0.0000,0.0000
3006139125516,0.0000,0.0000,0.00000,RECOVER,-1,0,0,352,0.0000,0.0000
3006139126552,0.0000,0.0000,0.00000,RECOVER,-1,0,0,353,0.0000,0.0000
3006139127617,0.0000,0.0000,0.00000,RECOVER,-1,0,0,354,0.0000,0.0000
3006139128679,0.0000,0.0000,0.00000,RECOVER,-1,0,0,355,0.0000,0.0000
3006139129741,0.0000,0.0000,0.00000,RECOVER,-1,0,0,356,0.0000,0.0000
3006139130803,0.0000,0.0000,0.00000,RECOVER,-1,0,0,357,0.0000,0.0000
3006139131863,0.0000,0.0000,0.00000,RECOVER,-1,0,0,358,0.0000,0.0000
3006139132925,0.0000,0.0000,0.00000,RECOVER,-1,0,0,359,0.0000,0.0000
3006139134012,0.0000,0.0000,0.00000,RECOVER,-1,0,0,360,0.0000,0.0000
3006139135074,0.0000,0.0000,0.00000,RECOVER,-1,0,0,361,0.0000,0.0000
3006139136134,0.0000,0.0000,0.00000,RECOVER,-1,0,0,362,0.0000,0.0000
3006139137195,0.0000,0.0000,0.00000,RECOVER,-1,0,0,363,0.0000,0.0000
3006139138220,0.0000,0.0000,0.00000,RECOVER,-1,0,0,364,0.0000,0.0000
3006139139285,0.0000,0.0000,0.00000,RECOVER,-1,0,0,365,0.0000,0.0000
3006139140347,0.0000,0.0000,0.00000,RECOVER,-1,0,0,366,0.0000,0.0000
3006139141409,0.0000,0.0000,0.00000,RECOVER,-1,0,0,367,0.0000,0.0000
3006139142471,0.0000,0.0000,0.00000,RECOVER,-1,0,0,368,0.0000,0.0000
3006139143533,0.0000,0.0000,0.00000,RECOVER,-1,0,0,369,0.0000,0.0000
3006139144594,0.0000,0.0000,0.00000,RECOVER,-1,0,0,370,0.0000,0.0000
3006139145656,0.0000,0.0000,0.00000,RECOVER,-1,0,0,371,0.0000,0.0000
3006139146718,0.0000,0.0000,0.00000,RECOVER,-1,0,0,372,0.0000,0.0000
3006139147781,0.0000,0.0000,0.00000,RECOVER,-1,0,0,373,0.0000,0.0000
3006139148849,0.0000,0.0000,0.00000,RECOVER,-1,0,0,374,0.0000,0.0000
3006139149913,0.0000,0.0000,0.00000,RECOVER,-1,0,0,375,0.0000,0.0000
3006139150975,0.0000,0.0000,0.00000,RECOVER,-1,0,0,376,0.0000,0.0000
3006139152029,0.0000,0.0000,0.00000,RECOVER,-1,0,0,377,0.0000,0.0000
3006139153094,0.0000,0.0000,0.00000,RECOVER,-1,0,0,378,0.0000,0.0000
3006139154155,0.0000,0.0000,0.00000,RECOVER,-1,0,0,379,0.0000,0.0000
3006139155218,0.0000,0.0000,0.00000,RECOVER,-1,0,0,380,0.0000,0.0000
3006139156280,0.0000,0.0000,0.00000,RECOVER,-1,0,0,381,0.0000,0.0000
3006139157342,0.0000,0.0000,0.00000,RECOVER,-1,0,0,382,0.0000,0.0000
3006139158403,0.0000,0.0000,0.00000,RECOVER,-1,0,0,383,0.0000,0.0000
3006139159466,0.0000,0.0000,0.00000,RECOVER,-1,0,0,384,0.0000,0.0000
3006139160526,0.0000,0.0000,0.00000,RECOVER,-1,0,0,385,0.0000,0.0000
3006139161588,0.0000,0.0000,0.00000,RECOVER,-1,0,0,386,0.0000,0.0000
3006139162617,0.0000,0.0000,0.00000,RECOVER,-1,0,0,387,0.0000,0.0000
3006139163682,0.0000,0.0000,0.00000,RECOVER,-1,0,0,388,0.0000,0.0000
3006139164711,0.0000,0.0000,0.00000,RECOVER,-1,0,0,389,0.0000,0.0000
3006139165773,0.0000,0.0000,0.00000,RECOVER,-1,0,0,390,0.0000,0.0000
3006139166834,0.0000,0.0000,0.00000,RECOVER,-1,0,0,391,0.0000,0.0000
3006139167878,0.0000,0.0000,0.00000,RECOVER,-1,0,0,392,0.0000,0.0000
3006139168942,0.0000,0.0000,0.00000,RECOVER,-1,0,0,393,0.0000,0.0000
3006139170004,0.0000,0.0000,0.00000,RECOVER,-1,0,0,394,0.0000,0.0000
3006139171066,0.0000,0.0000,0.00000,RECOVER,-1,0,0,395,0.0000,0.0000
3006139172130,0.0000,0.0000,0.00000,RECOVER,-1,0,0,396,0.0000,0.0000
3006139173194,0.0000,0.0000,0.00000,RECOVER,-1,0,0,397,0.0000,0.0000
3006139174258,0.0000,0.0000,0.00000,RECOVER,-1,0,0,398,0.0000,0.0000
3006139175322,0.0000,0.0000,0.00000,RECOVER,-1,0,0,399,0.0000,0.0000
3006139176386,0.0000,0.0000,0.00000,RECOVER,-1,0,0,400,0.0000,0.0000
3006139177449,0.0000,0.0000,0.00000,RECOVER,-1,0,0,401,0.0000,0.0000
3006139178512,0.0000,0.0000,0.00000,RECOVER,-1,0,0,402,0.0000,0.0000
3006139179577,0.0000,0.0000,0.00000,RECOVER,-1,0,0,403,0.0000,0.0000
3006139180634,0.0000,0.0000,0.00000,RECOVER,-1,0,0,404,0.0000,0.0000
3006139181698,0.0000,0.0000,0.00000,RECOVER,-1,0,0,405,0.0000,0.0000
3006139182762,0.0000,0.0000,0.00000,RECOVER,-1,0,0,406,0.0000,0.0000
3006139183787,0.0000,0.0000,0.00000,RECOVER,-1,0,0,407,0.0000,0.0000
3006139184822,0.0000,0.0000,0.00000,RECOVER,-1,0,0,408,0.0000,0.0000
3006139185881,0.0000,0.0000,0.00000,RECOVER,-1,0,0,409,0.0000,0.0000
3006139186940,0.0000,0.0000,0.00000,RECOVER,-1,0,0,410,0.0000,0.0000
3006139187997,0.0000,0.0000,0.00000,RECOVER,-1,0,0,411,0.0000,0.0000
3006139189030,0.0000,0.0000,0.00000,RECOVER,-1,0,0,412,0.0000,0.0000
3006139190090,0.0000,0.0000,0.00000,RECOVER,-1,0,0,413,0.0000,0.0000
3006139191148,0.0000,0.0000,0.00000,RECOVER,-1,0,0,414,0.0000,0.0000
3006139192171,0.0000,0.0000,0.00000,RECOVER,-1,0,0,415,0.0000,0.0000
3006139193201,0.0000,0.0000,0.00000,RECOVER,-1,0,0,416,0.0000,0.0000
3006139194257,0.0000,0.0000,0.00000,RECOVER,-1,0,0,417,0.0000,0.0000
3006139195316,0.0000,0.0000,0.00000,RECOVER,-1,0,0,418,0.0000,0.0000
3006139196364,0.0000,0.0000,0.00000,RECOVER,-1,0,0,419,0.0000,0.0000
3006139197423,0.0000,0.0000,0.00000,RECOVER,-1,0,0,420,0.0000,0.0000
3006139198482,0.0000,0.0000,0.00000,RECOVER,-1,0,0,421,0.0000,0.0000
3006139199541,0.0000,0.0000,0.00000,RECOVER,-1,0,0,422,0.0000,0.0000
3006139200558,0.0000,0.0000,0.00000,RECOVER,-1,0,0,423,0.0000,0.0000
3006139201617,0.0000,0.0000,0.00000,RECOVER,-1,0,0,424,0.0000,0.0000
3006139202683,0.0000,0.0000,0.00000,RECOVER,-1,0,0,425,0.0000,0.0000
3006139203742,0.0000,0.0000,0.00000,RECOVER,-1,0,0,426,0.0000,0.0000
3006139204758,0.0000,0.0000,0.00000,RECOVER,-1,0,0,427,0.0000,0.0000
3006139205818,0.0000,0.0000,0.00000,RECOVER,-1,0,0,428,0.0000,0.0000
3006139206874,0.0000,0.0000,0.00000,RECOVER,-1,0,0,429,0.0000,0.0000
3006139207930,0.0000,0.0000,0.00000,RECOVER,-1,0,0,430,0.0000,0.0000
3006139208989,0.0000,0.0000,0.00000,RECOVER,-1,0,0,431,0.0000,0.0000
3006139210046,0.0000,0.0000,0.00000,RECOVER,-1,0,0,432,0.0000,0.0000
3006139211102,0.0000,0.0000,0.00000,RECOVER,-1,0,0,433,0.0000,0.0000
3006139212127,0.0000,0.0000,0.00000,RECOVER,-1,0,0,434,0.0000,0.0000
3006139213183,0.0000,0.0000,0.00000,RECOVER,-1,0,0,435,0.0000,0.0000
3006139214248,0.0000,0.0000,0.00000,RECOVER,-1,0,0,436,0.0000,0.0000
3006139215306,0.0000,0.0000,0.00000,RECOVER,-1,0,0,437,0.0000,0.0000
3006139216340,0.0000,0.0000,0.00000,RECOVER,-1,0,0,438,0.0000,0.0000
3006139217361,0.0000,0.0000,0.00000,RECOVER,-1,0,0,439,0.0000,0.0000
3006139218424,0.0000,0.0000,0.00000,RECOVER,-1,0,0,440,0.0000,0.0000
3006139219488,0.0000,0.0000,0.00000,RECOVER,-1,0,0,441,0.0000,0.0000
3006139220552,0.0000,0.0000,0.00000,RECOVER,-1,0,0,442,0.0000,0.0000
3006139221615,0.0000,0.0000,0.00000,RECOVER,-1,0,0,443,0.0000,0.0000
3006139222678,0.0000,0.0000,0.00000,RECOVER,-1,0,0,444,0.0000,0.0000
3006139223740,0.0000,0.0000,0.00000,RECOVER,-1,0,0,445,0.0000,0.0000
3006139224803,0.0000,0.0000,0.00000,RECOVER,-1,0,0,446,0.0000,0.0000
3006139225868,0.0000,0.0000,0.00000,RECOVER,-1,0,0,447,0.0000,0.0000
3006139226931,0.0000,0.0000,0.00000,RECOVER,-1,0,0,448,0.0000,0.0000
3006139227994,0.0000,0.0000,0.00000,RECOVER,-1,0,0,449,0.0000,0.0000
3006139229058,0.0000,0.0000,0.00000,RECOVER,-1,0,0,450,0.0000,0.0000
3006139230121,0.0000,0.0000,0.00000,RECOVER,-1,0,0,451,0.0000,0.0000
3006139231184,0.0000,0.0000,0.00000,RECOVER,-1,0,0,452,0.0000,0.0000
3006139232248,0.0000,0.0000,0.00000,RECOVER,-1,0,0,453,0.0000,0.0000
3006139233308,0.0000,0.0000,0.00000,RECOVER,-1,0,0,454,0.0000,0.0000
3006139234328,0.0000,0.0000,0.00000,RECOVER,-1,0,0,455,0.0000,0.0000
3006139235382,0.0000,0.0000,0.00000,RECOVER,-1,0,0,456,0.0000,0.0000
3006139236397,0.0000,0.0000,0.00000,RECOVER,-1,0,0,457,0.0000,0.0000
3006139237452,0.0000,0.0000,0.00000,RECOVER,-1,0,0,458,0.0000,0.0000
3006139238723,0.0000,0.0000,0.00000,RECOVER,-1,0,0,459,0.0000,0.0000
3006139239783,0.0000,0.0000,0.00000,RECOVER,-1,0,0,460,0.0000,0.0000
3006139241205,0.0000,0.0000,0.00000,RECOVER,-1,0,0,461,0.0000,0.0000
3006139242820,0.0000,0.0000,0.00000,RECOVER,-1,0,0,462,0.0000,0.0000
3006139244441,0.0000,0.0000,0.00000,RECOVER,-1,0,0,463,0.0000,0.0000
3006139246103,0.0000,0.0000,0.00000,RECOVER,-1,0,0,464,0.0000,0.0000
3006139247715,0.0000,0.0000,0.00000,RECOVER,-1,0,0,465,0.0000,0.0000
3006139248796,0.0000,0.0000,0.00000,RECOVER,-1,0,0,466,0.0000,0.0000
3006139250293,0.0000,0.0000,0.00000,RECOVER,-1,0,0,467,0.0000,0.0000
3006139251910,0.0000,0.0000,0.00000,RECOVER,-1,0,0,468,0.0000,0.0000
3006139253512,0.0000,0.0000,0.00000,RECOVER,-1,0,0,469,0.0000,0.0000
3006139260134,0.0000,0.0000,0.00000,RECOVER,-1,0,0,470,0.0000,0.0000
3006139261724,0.0000,0.0000,0.00000,RECOVER,-1,0,0,471,0.0000,0.0000
3006139263318,0.0000,0.0000,0.00000,RECOVER,-1,0,0,472,0.0000,0.0000
3006139264909,0.0000,0.0000,0.00000,RECOVER,-1,0,0,473,0.0000,0.0000
3006139266495,0.0000,0.0000,0.00000,RECOVER,-1,0,0,474,0.0000,0.0000
3006139268100,0.0000,0.0000,0.00000,RECOVER,-1,0,0,475,0.0000,0.0000
3006139269718,0.0000,0.0000,0.00000,RECOVER,-1,0,0,476,0.0000,0.0000
3006139271331,0.0000,0.0000,0.00000,RECOVER,-1,0,0,477,0.0000,0.0000
3006139272918,0.0000,0.0000,0.00000,RECOVER,-1,0,0,478,0.0000,0.0000
3006139274571,0.0000,0.0000,0.00000,RECOVER,-1,0,0,479,0.0000,0.0000
3006139276019,0.0000,0.0000,0.00000,RECOVER,-1,0,0,480,0.0000,0.0000
3006139277088,0.0000,0.0000,0.00000,RECOVER,-1,0,0,481,0.0000,0.0000
3006139278147,0.0000,0.0000,0.00000,RECOVER,-1,0,0,482,0.0000,0.0000
3006139279206,0.0000,0.0000,0.00000,RECOVER,-1,0,0,483,0.0000,0.0000
3006139280265,0.0000,0.0000,0.00000,RECOVER,-1,0,0,484,0.0000,0.0000
3006139281323,0.0000,0.0000,0.00000,RECOVER,-1,0,0,485,0.0000,0.0000
3006139282382,0.0000,0.0000,0.00000,RECOVER,-1,0,0,486,0.0000,0.0000
3006139283441,0.0000,0.0000,0.00000,RECOVER,-1,0,0,487,0.0000,0.0000
3006139284500,0.0000,0.0000,0.00000,RECOVER,-1,0,0,488,0.0000,0.0000
3006139285559,0.0000,0.0000,0.00000,RECOVER,-1,0,0,489,0.0000,0.0000
3006139286618,0.0000,0.0000,0.00000,RECOVER,-1,0,0,490,0.0000,0.0000
3006139287676,0.0000,0.0000,0.00000,RECOVER,-1,0,0,491,0.0000,0.0000
3006139288735,0.0000,0.0000,0.00000,RECOVER,-1,0,0,492,0.0000,0.0000
3006139289793,0.0000,0.0000,0.00000,RECOVER,-1,0,0,493,0.0000,0.0000
3006139290852,0.0000,0.0000,0.00000,RECOVER,-1,0,0,494,0.0000,0.0000
3006139291910,0.0000,0.0000,0.00000,RECOVER,-1,0,0,495,0.0000,0.0000
3006139292969,0.0000,0.0000,0.00000,RECOVER,-1,0,0,496,0.0000,0.0000
3006139294028,0.0000,0.0000,0.00000,RECOVER,-1,0,0,497,0.0000,0.0000
3006139295089,0.0000,0.0000,0.00000,RECOVER,-1,0,0,498,0.0000,0.0000
3006139296147,0.0000,0.0000,0.00000,RECOVER,-1,0,0,499,0.0000,0.0000
3006139297206,0.0000,0.0000,0.00000,RECOVER,-1,0,0,500,0.0000,0.0000
3006139298264,0.0000,0.0000,0.00000,RECOVER,-1,0,0,501,0.0000,0.0000
3006139299322,0.0000,0.0000,0.00000,RECOVER,-1,0,0,502,0.0000,0.0000
3006139300380,0.0000,0.0000,0.00000,RECOVER,-1,0,0,503,0.0000,0.0000
3006139301438,0.0000,0.0000,0.00000,RECOVER,-1,0,0,504,0.0000,0.0000
3006139302498,0.0000,0.0000,0.00000,RECOVER,-1,0,0,505,0.0000,0.0000
3006139303556,0.0000,0.0000,0.00000,RECOVER,-1,0,0,506,0.0000,0.0000
3006139304622,0.0000,0.0000,0.00000,RECOVER,-1,0,0,507,0.0000,0.0000
3006139305650,0.0000,0.0000,0.00000,RECOVER,-1,0,0,508,0.0000,0.0000
3006139306662,0.0000,0.0000,0.00000,RECOVER,-1,0,0,509,0.0000,0.0000
3006139307704,0.0000,0.0000,0.00000,RECOVER,-1,0,0,510,0.0000,0.0000
3006139308754,0.0000,0.0000,0.00000,RECOVER,-1,0,0,511,0.0000,0.0000
3006139309766,0.0000,0.0000,0.00000,RECOVER,-1,0,0,512,0.0000,0.0000
3006139310787,0.0000,0.0000,0.00000,RECOVER,-1,0,0,513,0.0000,0.0000
3006139311824,0.0000,0.0000,0.00000,RECOVER,-1,0,0,514,0.0000,0.0000
3006139312870,0.0000,0.0000,0.00000,RECOVER,-1,0,0,515,0.0000,0.0000
3006139313894,0.0000,0.0000,0.00000,RECOVER,-1,0,0,516,0.0000,0.0000
3006139314912,0.0000,0.0000,0.00000,RECOVER,-1,0,0,517,0.0000,0.0000
3006139315964,0.0000,0.0000,0.00000,RECOVER,-1,0,0,518,0.0000,0.0000
3006139317003,0.0000,0.0000,0.00000,RECOVER,-1,0,0,519,0.0000,0.0000
3006139318052,0.0000,0.0000,0.00000,RECOVER,-1,0,0,520,0.0000,0.0000
3006139319100,0.0000,0.0000,0.00000,RECOVER,-1,0,0,521,0.0000,0.0000
3006139320120,0.0000,0.0000,0.00000,RECOVER,-1,0,0,522,0.0000,0.0000
3006139321169,0.0000,0.0000,0.00000,RECOVER,-1,0,0,523,0.0000,0.0000
3006139322217,0.0000,0.0000,0.00000,RECOVER,-1,0,0,524,0.0000,0.0000
3006139323268,0.0000,0.0000,0.00000,RECOVER,-1,0,0,525,0.0000,0.0000
3006139324286,0.0000,0.0000,0.00000,RECOVER,-1,0,0,526,0.0000,0.0000
3006139325339,0.0000,0.0000,0.00000,RECOVER,-1,0,0,527,0.0000,0.0000
3006139326388,0.0000,0.0000,0.00000,RECOVER,-1,0,0,528,0.0000,0.0000
3006139327439,0.0000,0.0000,0.00000,RECOVER,-1,0,0,529,0.0000,0.0000
3006139328453,0.0000,0.0000,0.00000,RECOVER,-1,0,0,530,0.0000,0.0000
3006139329500,0.0000,0.0000,0.00000,RECOVER,-1,0,0,531,0.0000,0.0000
3006139330551,0.0000,0.0000,0.00000,RECOVER,-1,0,0,532,0.0000,0.0000
3006139331599,0.0000,0.0000,0.00000,RECOVER,-1,0,0,533,0.0000,0.0000
3006139332615,0.0000,0.0000,0.00000,RECOVER,-1,0,0,534,0.0000,0.0000
3006139333664,0.0000,0.0000,0.00000,RECOVER,-1,0,0,535,0.0000,0.0000
3006139334712,0.0000,0.0000,0.00000,RECOVER,-1,0,0,536,0.0000,0.0000
3006139335763,0.0000,0.0000,0.00000,RECOVER,-1,0,0,537,0.0000,0.0000
3006139336840,0.0000,0.0000,0.00000,RECOVER,-1,0,0,538,0.0000,0.0000
3006139337887,0.0000,0.0000,0.00000,RECOVER,-1,0,0,539,0.0000,0.0000
3006139338936,0.0000,0.0000,0.00000,RECOVER,-1,0,0,540,0.0000,0.0000
3006139339982,0.0000,0.0000,0.00000,RECOVER,-1,0,0,541,0.0000,0.0000
3006139348019,0.0000,0.0000,0.00000,RECOVER,-1,0,0,542,0.0000,0.0000
3006139349039,0.0000,0.0000,0.00000,RECOVER,-1,0,0,543,0.0000,0.0000
3006139350093,0.0000,0.0000,0.00000,RECOVER,-1,0,0,544,0.0000,0.0000
3006139351150,0.0000,0.0000,0.00000,RECOVER,-1,0,0,545,0.0000,0.0000
3006139352178,0.0000,0.0000,0.00000,RECOVER,-1,0,0,546,0.0000,0.0000
3006139353188,0.0000,0.0000,0.00000,RECOVER,-1,0,0,547,0.0000,0.0000
3006139354239,0.0000,0.0000,0.00000,RECOVER,-1,0,0,548,0.0000,0.0000
3006139355293,0.0000,0.0000,0.00000,RECOVER,-1,0,0,549,0.0000,0.0000
3006139356341,0.0000,0.0000,0.00000,RECOVER,-1,0,0,550,0.0000,0.0000
3006139357386,0.0000,0.0000,0.00000,RECOVER,-1,0,0,551,0.0000,0.0000
3006139358421,0.0000,0.0000,0.00000,RECOVER,-1,0,0,552,0.0000,0.0000
3006139359435,0.0000,0.0000,0.00000,RECOVER,-1,0,0,553,0.0000,0.0000
3006139360478,0.0000,0.0000,0.00000,RECOVER,-1,0,0,554,0.0000,0.0000
3006139361500,0.0000,0.0000,0.00000,RECOVER,-1,0,0,555,0.0000,0.0000
3006139362515,0.0000,0.0000,0.00000,RECOVER,-1,0,0,556,0.0000,0.0000
3006139363535,0.0000,0.0000,0.00000,RECOVER,-1,0,0,557,0.0000,0.0000
3006139364566,0.0000,0.0000,0.00000,RECOVER,-1,0,0,558,0.0000,0.0000
3006139365604,0.0000,0.0000,0.00000,RECOVER,-1,0,0,559,0.0000,0.0000
3006139366660,0.0000,0.0000,0.00000,RECOVER,-1,0,0,560,0.0000,0.0000
3006139367709,0.0000,0.0000,0.00000,RECOVER,-1,0,0,561,0.0000,0.0000
3006139370009,0.0000,0.0000,0.00000,RECOVER,-1,0,0,562,0.0000,0.0000
3006139371058,0.0000,0.0000,0.00000,RECOVER,-1,0,0,563,0.0000,0.0000
3006139372069,0.0000,0.0000,0.00000,RECOVER,-1,0,0,564,0.0000,0.0000
3006139373114,0.0000,0.0000,0.00000,RECOVER,-1,0,0,565,0.0000,0.0000
3006139374161,0.0000,0.0000,0.00000,RECOVER,-1,0,0,566,0.0000,0.0000
3006139375190,0.0000,0.0000,0.00000,RECOVER,-1,0,0,567,0.0000,0.0000
3006139376211,0.0000,0.0000,0.00000,RECOVER,-1,0,0,568,0.0000,0.0000
3006139377269,0.0000,0.0000,0.00000,RECOVER,-1,0,0,569,0.0000,0.0000
3006139378289,0.0000,0.0000,0.00000,RECOVER,-1,0,0,570,0.0000,0.0000
3006139379336,0.0000,0.0000,0.00000,RECOVER,-1,0,0,571,0.0000,0.0000
3006139380393,0.0000,0.0000,0.00000,RECOVER,-1,0,0,572,0.0000,0.0000
3006139381449,0.0000,0.0000,0.00000,RECOVER,-1,0,0,573,0.0000,0.0000
3006139382498,0.0000,0.0000,0.00000,RECOVER,-1,0,0,574,0.0000,0.0000
3006139383546,0.0000,0.0000,0.00000,RECOVER,-1,0,0,575,0.0000,0.0000
3006139384562,0.0000,0.0000,0.00000,RECOVER,-1,0,0,576,0.0000,0.0000
3006139385610,0.0000,0.0000,0.00000,RECOVER,-1,0,0,577,0.0000,0.0000
3006139386659,0.0000,0.0000,0.00000,RECOVER,-1,0,0,578,0.0000,0.0000
3006139387707,0.0000,0.0000,0.00000,RECOVER,-1,0,0,579,0.0000,0.0000
3006139388727,0.0000,0.0000,0.00000,RECOVER,-1,0,0,580,0.0000,0.0000
3006139389776,0.0000,0.0000,0.00000,RECOVER,-1,0,0,581,0.0000,0.0000
3006139390824,0.0000,0.0000,0.00000,RECOVER,-1,0,0,582,0.0000,0.0000
3006139391872,0.0000,0.0000,0.00000,RECOVER,-1,0,0,583,0.0000,0.0000
3006139392892,0.0000,0.0000,0.00000,RECOVER,-1,0,0,584,0.0000,0.0000
3006139393941,0.0000,0.0000,0.00000,RECOVER,-1,0,0,585,0.0000,0.0000
3006139394989,0.0000,0.0000,0.00000,RECOVER,-1,0,0,586,0.0000,0.0000
3006139396010,0.0000,0.0000,0.00000,RECOVER,-1,0,0,587,0.0000,0.0000
3006139397066,0.0000,0.0000,0.00000,RECOVER,-1,0,0,588,0.0000,0.0000
3006139398096,0.0000,0.0000,0.00000,RECOVER,-1,0,0,589,0.0000,0.0000
3006139399125,0.0000,0.0000,0.00000,RECOVER,-1,0,0,590,0.0000,0.0000
3006139400178,0.0000,0.0000,0.00000,RECOVER,-1,0,0,591,0.0000,0.0000
3006139401216,0.0000,0.0000,0.00000,RECOVER,-1,0,0,592,0.0000,0.0000
3006139402258,0.0000,0.0000,0.00000,RECOVER,-1,0,0,593,0.0000,0.0000
3006139403270,0.0000,0.0000,0.00000,RECOVER,-1,0,0,594,0.0000,0.0000
3006139404298,0.0000,0.0000,0.00000,RECOVER,-1,0,0,595,0.0000,0.0000
3006139405326,0.0000,0.0000,0.00000,RECOVER,-1,0,0,596,0.0000,0.0000
3006139406394,0.0000,0.0000,0.00000,RECOVER,-1,0,0,597,0.0000,0.0000
3006139407491,0.0000,0.0000,0.00000,RECOVER,-1,0,0,598,0.0000,0.0000
3006139408543,0.0000,0.0000,0.00000,RECOVER,-1,0,0,599,0.0000,0.0000
3006139409600,0.0000,0.0000,0.00000,RECOVER,-1,0,0,600,0.0000,0.0000
3006139410629,0.0000,0.0000,0.00000,RECOVER,-1,0,0,601,0.0000,0.0000
3006139411642,0.0000,0.0000,0.00000,RECOVER,-1,0,0,602,0.0000,0.0000
3006139412691,0.0000,0.0000,0.00000,RECOVER,-1,0,0,603,0.0000,0.0000
3006139413726,0.0000,0.0000,0.00000,RECOVER,-1,0,0,604,0.0000,0.0000
3006139414773,0.0000,0.0000,0.00000,RECOVER,-1,0,0,605,0.0000,0.0000
