ts_us,pressure,backlog_norm,loop_delay_norm,state,window,floor,high_cnt,low_cnt,backlog_ewma,loop_stretch_ewma
3197352668084,0.0078,0.0000,0.0130,RECOVER,-1,0,0,307,0.00,1.052
3197352669115,0.0075,0.0000,0.0125,RECOVER,-1,0,0,308,0.00,1.050
3197352670173,0.0076,0.0000,0.0127,RECOVER,-1,0,0,309,0.00,1.051
3197352671260,0.0081,0.0000,0.0136,RECOVER,-1,0,0,310,0.00,1.054
3197352672285,0.0077,0.0000,0.0129,RECOVER,-1,0,0,311,0.00,1.051
3197352673351,0.0079,0.0000,0.0132,RECOVER,-1,0,0,312,0.00,1.053
3197352674411,0.0080,0.0000,0.0134,RECOVER,-1,0,0,313,0.00,1.054
3197352675420,0.0074,0.0000,0.0123,RECOVER,-1,0,0,314,0.00,1.049
3197352676431,0.0068,0.0000,0.0113,RECOVER,-1,0,0,315,0.00,1.045
3197352677497,0.0071,0.0000,0.0119,RECOVER,-1,0,0,316,0.00,1.047
3197352678560,0.0073,0.0000,0.0122,RECOVER,-1,0,0,317,0.00,1.049
3197352679621,0.0075,0.0000,0.0125,RECOVER,-1,0,0,318,0.00,1.050
3197352680683,0.0077,0.0000,0.0128,RECOVER,-1,0,0,319,0.00,1.051
3197352681745,0.0079,0.0000,0.0131,RECOVER,-1,0,0,320,0.00,1.052
3197352682806,0.0080,0.0000,0.0133,RECOVER,-1,0,0,321,0.00,1.053
3197352683866,0.0081,0.0000,0.0135,RECOVER,-1,0,0,322,0.00,1.054
3197352684927,0.0082,0.0000,0.0137,RECOVER,-1,0,0,323,0.00,1.055
3197352685987,0.0083,0.0000,0.0138,RECOVER,-1,0,0,324,0.00,1.055
3197352687013,0.0078,0.0000,0.0131,RECOVER,-1,0,0,325,0.00,1.052
3197352688074,0.0080,0.0000,0.0133,RECOVER,-1,0,0,326,0.00,1.053
3197352689140,0.0082,0.0000,0.0136,RECOVER,-1,0,0,327,0.00,1.054
3197352690183,0.0080,0.0000,0.0133,RECOVER,-1,0,0,328,0.00,1.053
3197352691243,0.0081,0.0000,0.0135,RECOVER,-1,0,0,329,0.00,1.054
3197352692307,0.0082,0.0000,0.0137,RECOVER,-1,0,0,330,0.00,1.055
3197352693366,0.0083,0.0000,0.0138,RECOVER,-1,0,0,331,0.00,1.055
3197352694424,0.0083,0.0000,0.0139,RECOVER,-1,0,0,332,0.00,1.056
3197352695483,0.0084,0.0000,0.0140,RECOVER,-1,0,0,333,0.00,1.056
3197352696540,0.0084,0.0000,0.0140,RECOVER,-1,0,0,334,0.00,1.056
3197352697599,0.0085,0.0000,0.0141,RECOVER,-1,0,0,335,0.00,1.056
3197352698657,0.0085,0.0000,0.0141,RECOVER,-1,0,0,336,0.00,1.056
3197352699715,0.0085,0.0000,0.0142,RECOVER,-1,0,0,337,0.00,1.057
3197352700774,0.0085,0.0000,0.0142,RECOVER,-1,0,0,338,0.00,1.057
3197352701833,0.0086,0.0000,0.0143,RECOVER,-1,0,0,339,0.00,1.057
3197352702894,0.0086,0.0000,0.0144,RECOVER,-1,0,0,340,0.00,1.057
3197352703954,0.0087,0.0000,0.0144,RECOVER,-1,0,0,341,0.00,1.058
3197352705014,0.0087,0.0000,0.0145,RECOVER,-1,0,0,342,0.00,1.058
3197352706073,0.0087,0.0000,0.0145,RECOVER,-1,0,0,343,0.00,1.058
3197352707133,0.0087,0.0000,0.0146,RECOVER,-1,0,0,344,0.00,1.058
3197352708149,0.0081,0.0000,0.0135,RECOVER,-1,0,0,345,0.00,1.054
3197352709178,0.0077,0.0000,0.0129,RECOVER,-1,0,0,346,0.00,1.052
3197352710237,0.0078,0.0000,0.0131,RECOVER,-1,0,0,347,0.00,1.052
3197352711296,0.0079,0.0000,0.0132,RECOVER,-1,0,0,348,0.00,1.053
3197352712356,0.0080,0.0000,0.0134,RECOVER,-1,0,0,349,0.00,1.054
3197352713419,0.0082,0.0000,0.0136,RECOVER,-1,0,0,350,0.00,1.055
3197352714482,0.0083,0.0000,0.0139,RECOVER,-1,0,0,351,0.00,1.055
3197352715544,0.0084,0.0000,0.0140,RECOVER,-1,0,0,352,0.00,1.056
3197352716605,0.0085,0.0000,0.0141,RECOVER,-1,0,0,353,0.00,1.057
3197352717665,0.0085,0.0000,0.0142,RECOVER,-1,0,0,354,0.00,1.057
3197352718728,0.0086,0.0000,0.0144,RECOVER,-1,0,0,355,0.00,1.057
3197352719788,0.0087,0.0000,0.0144,RECOVER,-1,0,0,356,0.00,1.058
3197352720849,0.0087,0.0000,0.0145,RECOVER,-1,0,0,357,0.00,1.058
3197352721910,0.0088,0.0000,0.0146,RECOVER,-1,0,0,358,0.00,1.058
3197352722971,0.0088,0.0000,0.0147,RECOVER,-1,0,0,359,0.00,1.059
3197352724027,0.0088,0.0000,0.0146,RECOVER,-1,0,0,360,0.00,1.058
3197352725091,0.0088,0.0000,0.0147,RECOVER,-1,0,0,361,0.00,1.059
3197352726151,0.0089,0.0000,0.0148,RECOVER,-1,0,0,362,0.00,1.059
3197352727215,0.0089,0.0000,0.0149,RECOVER,-1,0,0,363,0.00,1.060
3197352728271,0.0089,0.0000,0.0148,RECOVER,-1,0,0,364,0.00,1.059
3197352729334,0.0089,0.0000,0.0149,RECOVER,-1,0,0,365,0.00,1.060
3197352730397,0.0090,0.0000,0.0150,RECOVER,-1,0,0,366,0.00,1.060
3197352731461,0.0090,0.0000,0.0151,RECOVER,-1,0,0,367,0.00,1.060
3197352732488,0.0086,0.0000,0.0143,RECOVER,-1,0,0,368,0.00,1.057
3197352733556,0.0087,0.0000,0.0145,RECOVER,-1,0,0,369,0.00,1.058
3197352734621,0.0088,0.0000,0.0147,RECOVER,-1,0,0,370,0.00,1.059
3197352735681,0.0088,0.0000,0.0147,RECOVER,-1,0,0,371,0.00,1.059
3197352736743,0.0089,0.0000,0.0148,RECOVER,-1,0,0,372,0.00,1.059
3197352737825,0.0092,0.0000,0.0154,RECOVER,-1,0,0,373,0.00,1.061
3197352738889,0.0093,0.0000,0.0154,RECOVER,-1,0,0,374,0.00,1.062
3197352739952,0.0093,0.0000,0.0155,RECOVER,-1,0,0,375,0.00,1.062
3197352741015,0.0093,0.0000,0.0155,RECOVER,-1,0,0,376,0.00,1.062
3197352742069,0.0092,0.0000,0.0153,RECOVER,-1,0,0,377,0.00,1.061
3197352743134,0.0092,0.0000,0.0154,RECOVER,-1,0,0,378,0.00,1.062
3197352744198,0.0093,0.0000,0.0154,RECOVER,-1,0,0,379,0.00,1.062
3197352745262,0.0093,0.0000,0.0155,RECOVER,-1,0,0,380,0.00,1.062
3197352746282,0.0087,0.0000,0.0145,RECOVER,-1,0,0,381,0.00,1.058
3197352747346,0.0088,0.0000,0.0146,RECOVER,-1,0,0,382,0.00,1.058
3197352748395,0.0086,0.0000,0.0144,RECOVER,-1,0,0,383,0.00,1.057
3197352749442,0.0085,0.0000,0.0141,RECOVER,-1,0,0,384,0.00,1.056
3197352750505,0.0086,0.0000,0.0143,RECOVER,-1,0,0,385,0.00,1.057
3197352751568,0.0087,0.0000,0.0144,RECOVER,-1,0,0,386,0.00,1.058
3197352752632,0.0087,0.0000,0.0146,RECOVER,-1,0,0,387,0.00,1.058
3197352753656,0.0082,0.0000,0.0137,RECOVER,-1,0,0,388,0.00,1.055
3197352754720,0.0084,0.0000,0.0140,RECOVER,-1,0,0,389,0.00,1.056
3197352755770,0.0083,0.0000,0.0138,RECOVER,-1,0,0,390,0.00,1.055
3197352756837,0.0085,0.0000,0.0141,RECOVER,-1,0,0,391,0.00,1.056
3197352757901,0.0086,0.0000,0.0143,RECOVER,-1,0,0,392,0.00,1.057
3197352758964,0.0087,0.0000,0.0144,RECOVER,-1,0,0,393,0.00,1.058
3197352760024,0.0087,0.0000,0.0145,RECOVER,-1,0,0,394,0.00,1.058
3197352761088,0.0088,0.0000,0.0146,RECOVER,-1,0,0,395,0.00,1.059
3197352762151,0.0089,0.0000,0.0148,RECOVER,-1,0,0,396,0.00,1.059
3197352763213,0.0089,0.0000,0.0148,RECOVER,-1,0,0,397,0.00,1.059
3197352764272,0.0089,0.0000,0.0148,RECOVER,-1,0,0,398,0.00,1.059
3197352765335,0.0089,0.0000,0.0149,RECOVER,-1,0,0,399,0.00,1.060
3197352766396,0.0090,0.0000,0.0149,RECOVER,-1,0,0,400,0.00,1.060
3197352767456,0.0090,0.0000,0.0149,RECOVER,-1,0,0,401,0.00,1.060
3197352768521,0.0091,0.0000,0.0151,RECOVER,-1,0,0,402,0.00,1.060
3197352769582,0.0091,0.0000,0.0151,RECOVER,-1,0,0,403,0.00,1.060
3197352770603,0.0085,0.0000,0.0141,RECOVER,-1,0,0,404,0.00,1.056
3197352771667,0.0086,0.0000,0.0143,RECOVER,-1,0,0,405,0.00,1.057
3197352772730,0.0087,0.0000,0.0144,RECOVER,-1,0,0,406,0.00,1.058
3197352773797,0.0088,0.0000,0.0147,RECOVER,-1,0,0,407,0.00,1.059
3197352774860,0.0089,0.0000,0.0148,RECOVER,-1,0,0,408,0.00,1.059
3197352775927,0.0090,0.0000,0.0150,RECOVER,-1,0,0,409,0.00,1.060
3197352776947,0.0084,0.0000,0.0140,RECOVER,-1,0,0,410,0.00,1.056
3197352778007,0.0084,0.0000,0.0141,RECOVER,-1,0,0,411,0.00,1.056
3197352779065,0.0085,0.0000,0.0141,RECOVER,-1,0,0,412,0.00,1.057
3197352780094,0.0081,0.0000,0.0134,RECOVER,-1,0,0,413,0.00,1.054
3197352781155,0.0082,0.0000,0.0136,RECOVER,-1,0,0,414,0.00,1.054
3197352782191,0.0079,0.0000,0.0132,RECOVER,-1,0,0,415,0.00,1.053
3197352783200,0.0072,0.0000,0.0121,RECOVER,-1,0,0,416,0.00,1.048
3197352784235,0.0070,0.0000,0.0117,RECOVER,-1,0,0,417,0.00,1.047
3197352785295,0.0072,0.0000,0.0121,RECOVER,-1,0,0,418,0.00,1.048
3197352786355,0.0074,0.0000,0.0123,RECOVER,-1,0,0,419,0.00,1.049
3197352787414,0.0076,0.0000,0.0126,RECOVER,-1,0,0,420,0.00,1.050
3197352788434,0.0071,0.0000,0.0118,RECOVER,-1,0,0,421,0.00,1.047
3197352789493,0.0073,0.0000,0.0121,RECOVER,-1,0,0,422,0.00,1.049
3197352790553,0.0074,0.0000,0.0124,RECOVER,-1,0,0,423,0.00,1.050
3197352791613,0.0076,0.0000,0.0127,RECOVER,-1,0,0,424,0.00,1.051
3197352792635,0.0072,0.0000,0.0120,RECOVER,-1,0,0,425,0.00,1.048
3197352793647,0.0066,0.0000,0.0110,RECOVER,-1,0,0,426,0.00,1.044
3197352794706,0.0069,0.0000,0.0114,RECOVER,-1,0,0,427,0.00,1.046
3197352795766,0.0071,0.0000,0.0118,RECOVER,-1,0,0,428,0.00,1.047
3197352796780,0.0066,0.0000,0.0110,RECOVER,-1,0,0,429,0.00,1.044
3197352797790,0.0061,0.0000,0.0101,RECOVER,-1,0,0,430,0.00,1.040
3197352798849,0.0063,0.0000,0.0106,RECOVER,-1,0,0,431,0.00,1.042
3197352799908,0.0066,0.0000,0.0110,RECOVER,-1,0,0,432,0.00,1.044
3197352800921,0.0061,0.0000,0.0102,RECOVER,-1,0,0,433,0.00,1.041
3197352801981,0.0064,0.0000,0.0107,RECOVER,-1,0,0,434,0.00,1.043
3197352802991,0.0059,0.0000,0.0099,RECOVER,-1,0,0,435,0.00,1.039
3197352812014,0.1257,0.0000,0.2095,RECOVER,-1,0,0,436,0.00,1.838
3197352813079,0.1141,0.0000,0.1901,RECOVER,-1,0,0,437,0.00,1.761
3197352814094,0.1029,0.0000,0.1715,RECOVER,-1,0,0,438,0.00,1.686
3197352815154,0.0935,0.0000,0.1558,RECOVER,-1,0,0,439,0.00,1.623
3197352816178,0.0845,0.0000,0.1409,RECOVER,-1,0,0,440,0.00,1.564
3197352817238,0.0770,0.0000,0.1283,RECOVER,-1,0,0,441,0.00,1.513
3197352818297,0.0702,0.0000,0.1169,RECOVER,-1,0,0,442,0.00,1.468
3197352819357,0.0640,0.0000,0.1067,RECOVER,-1,0,0,443,0.00,1.427
3197352820377,0.0579,0.0000,0.0966,RECOVER,-1,0,0,444,0.00,1.386
3197352821437,0.0530,0.0000,0.0884,RECOVER,-1,0,0,445,0.00,1.354
3197352822496,0.0486,0.0000,0.0810,RECOVER,-1,0,0,446,0.00,1.324
3197352829698,0.1368,0.0000,0.2280,RECOVER,-1,0,0,447,0.00,1.912
3197352831298,0.1321,0.0000,0.2202,RECOVER,-1,0,0,448,0.00,1.881
3197352832887,0.1277,0.0000,0.2129,RECOVER,-1,0,0,449,0.00,1.852
3197352834502,0.1242,0.0000,0.2070,RECOVER,-1,0,0,450,0.00,1.828
3197352836090,0.1206,0.0000,0.2010,RECOVER,-1,0,0,451,0.00,1.804
3197352837697,0.1176,0.0000,0.1961,RECOVER,-1,0,0,452,0.00,1.784
3197352844105,0.1870,0.0000,0.3117,RECOVER,-1,0,0,452,0.00,2.247
3197352845699,0.1772,0.0000,0.2953,RECOVER,-1,0,0,452,0.00,2.181
3197352847278,0.1682,0.0000,0.2803,RECOVER,-1,0,0,452,0.00,2.121
3197352848880,0.1604,0.0000,0.2673,RECOVER,-1,0,0,452,0.00,2.069
3197352850483,0.1534,0.0000,0.2556,RECOVER,-1,0,0,452,0.00,2.023
3197352852082,0.1470,0.0000,0.2451,RECOVER,-1,0,0,453,0.00,1.980
3197352853684,0.1414,0.0000,0.2356,RECOVER,-1,0,0,454,0.00,1.942
3197352855290,0.1363,0.0000,0.2272,RECOVER,-1,0,0,455,0.00,1.909
3197352856902,0.1319,0.0000,0.2198,RECOVER,-1,0,0,456,0.00,1.879
3197352858516,0.1279,0.0000,0.2132,RECOVER,-1,0,0,457,0.00,1.853
3197352860147,0.1246,0.0000,0.2076,RECOVER,-1,0,0,458,0.00,1.830
3197352861211,0.1131,0.0000,0.1885,RECOVER,-1,0,0,459,0.00,1.754
3197352862279,0.1028,0.0000,0.1713,RECOVER,-1,0,0,460,0.00,1.685
3197352863339,0.0934,0.0000,0.1557,RECOVER,-1,0,0,461,0.00,1.623
3197352864400,0.0850,0.0000,0.1416,RECOVER,-1,0,0,462,0.00,1.566
3197352865460,0.0774,0.0000,0.1290,RECOVER,-1,0,0,463,0.00,1.516
3197352867127,0.0796,0.0000,0.1327,RECOVER,-1,0,0,464,0.00,1.531
3197352872570,0.1383,0.0000,0.2305,RECOVER,-1,0,0,465,0.00,1.922
3197352874171,0.1335,0.0000,0.2225,RECOVER,-1,0,0,466,0.00,1.890
3197352875771,0.1292,0.0000,0.2153,RECOVER,-1,0,0,467,0.00,1.861
3197352877371,0.1252,0.0000,0.2087,RECOVER,-1,0,0,468,0.00,1.835
3197352878969,0.1217,0.0000,0.2028,RECOVER,-1,0,0,469,0.00,1.811
3197352880008,0.1101,0.0000,0.1835,RECOVER,-1,0,0,470,0.00,1.734
3197352881616,0.1082,0.0000,0.1804,RECOVER,-1,0,0,471,0.00,1.721
3197352883210,0.1063,0.0000,0.1772,RECOVER,-1,0,0,472,0.00,1.709
3197352884806,0.1046,0.0000,0.1744,RECOVER,-1,0,0,473,0.00,1.697
3197352886409,0.1032,0.0000,0.1720,RECOVER,-1,0,0,474,0.00,1.688
3197352888019,0.1020,0.0000,0.1700,RECOVER,-1,0,0,475,0.00,1.680
3197352889634,0.1010,0.0000,0.1684,RECOVER,-1,0,0,476,0.00,1.674
3197352891417,0.1027,0.0000,0.1711,RECOVER,-1,0,0,477,0.00,1.685
3197352892476,0.0933,0.0000,0.1555,RECOVER,-1,0,0,478,0.00,1.622
3197352893535,0.0849,0.0000,0.1414,RECOVER,-1,0,0,479,0.00,1.566
3197352894594,0.0773,0.0000,0.1288,RECOVER,-1,0,0,480,0.00,1.515
3197352895655,0.0704,0.0000,0.1174,RECOVER,-1,0,0,481,0.00,1.470
3197352897330,0.0735,0.0000,0.1225,RECOVER,-1,0,0,482,0.00,1.490
3197352898928,0.0752,0.0000,0.1253,RECOVER,-1,0,0,483,0.00,1.501
3197352900529,0.0766,0.0000,0.1277,RECOVER,-1,0,0,484,0.00,1.511
3197352901593,0.0699,0.0000,0.1166,RECOVER,-1,0,0,485,0.00,1.466
3197352903197,0.0720,0.0000,0.1200,RECOVER,-1,0,0,486,0.00,1.480
3197352904256,0.0657,0.0000,0.1095,RECOVER,-1,0,0,487,0.00,1.438
3197352905318,0.0601,0.0000,0.1001,RECOVER,-1,0,0,488,0.00,1.400
3197352906934,0.0633,0.0000,0.1055,RECOVER,-1,0,0,489,0.00,1.422
3197352907994,0.0579,0.0000,0.0964,RECOVER,-1,0,0,490,0.00,1.386
3197352909054,0.0530,0.0000,0.0883,RECOVER,-1,0,0,491,0.00,1.353
3197352910653,0.0567,0.0000,0.0944,RECOVER,-1,0,0,492,0.00,1.378
3197352911712,0.0519,0.0000,0.0865,RECOVER,-1,0,0,493,0.00,1.346
3197352912989,0.0508,0.0000,0.0847,RECOVER,-1,0,0,494,0.00,1.339
3197352914049,0.0467,0.0000,0.0778,RECOVER,-1,0,0,495,0.00,1.311
3197352915114,0.0430,0.0000,0.0716,RECOVER,-1,0,0,496,0.00,1.286
3197352916174,0.0396,0.0000,0.0660,RECOVER,-1,0,0,497,0.00,1.264
3197352917237,0.0366,0.0000,0.0609,RECOVER,-1,0,0,498,0.00,1.244
3197352918297,0.0338,0.0000,0.0563,RECOVER,-1,0,0,499,0.00,1.225
3197352919355,0.0313,0.0000,0.0522,RECOVER,-1,0,0,500,0.00,1.209
3197352920415,0.0291,0.0000,0.0484,RECOVER,-1,0,0,501,0.00,1.194
3197352921476,0.0271,0.0000,0.0451,RECOVER,-1,0,0,502,0.00,1.180
3197352922540,0.0253,0.0000,0.0422,RECOVER,-1,0,0,503,0.00,1.169
3197352923604,0.0238,0.0000,0.0396,RECOVER,-1,0,0,504,0.00,1.158
3197352924668,0.0223,0.0000,0.0372,RECOVER,-1,0,0,505,0.00,1.149
3197352925728,0.0210,0.0000,0.0350,RECOVER,-1,0,0,506,0.00,1.140
3197352926790,0.0198,0.0000,0.0331,RECOVER,-1,0,0,507,0.00,1.132
3197352927853,0.0188,0.0000,0.0313,RECOVER,-1,0,0,508,0.00,1.125
3197352928915,0.0178,0.0000,0.0297,RECOVER,-1,0,0,509,0.00,1.119
3197352929975,0.0170,0.0000,0.0283,RECOVER,-1,0,0,510,0.00,1.113
3197352931036,0.0162,0.0000,0.0270,RECOVER,-1,0,0,511,0.00,1.108
3197352932097,0.0155,0.0000,0.0258,RECOVER,-1,0,0,512,0.00,1.103
3197352933162,0.0149,0.0000,0.0248,RECOVER,-1,0,0,513,0.00,1.099
3197352934228,0.0144,0.0000,0.0240,RECOVER,-1,0,0,514,0.00,1.096
3197352935290,0.0139,0.0000,0.0231,RECOVER,-1,0,0,515,0.00,1.093
3197352936351,0.0134,0.0000,0.0224,RECOVER,-1,0,0,516,0.00,1.089
3197352937413,0.0130,0.0000,0.0217,RECOVER,-1,0,0,517,0.00,1.087
3197352938487,0.0128,0.0000,0.0214,RECOVER,-1,0,0,518,0.00,1.085
3197352939547,0.0124,0.0000,0.0207,RECOVER,-1,0,0,519,0.00,1.083
3197352940606,0.0121,0.0000,0.0201,RECOVER,-1,0,0,520,0.00,1.081
3197352941666,0.0118,0.0000,0.0196,RECOVER,-1,0,0,521,0.00,1.078
3197352942733,0.0116,0.0000,0.0193,RECOVER,-1,0,0,522,0.00,1.077
3197352943794,0.0113,0.0000,0.0189,RECOVER,-1,0,0,523,0.00,1.076
3197352944855,0.0111,0.0000,0.0186,RECOVER,-1,0,0,524,0.00,1.074
3197352945927,0.0111,0.0000,0.0185,RECOVER,-1,0,0,525,0.00,1.074
3197352946990,0.0109,0.0000,0.0182,RECOVER,-1,0,0,526,0.00,1.073
3197352948008,0.0101,0.0000,0.0168,RECOVER,-1,0,0,527,0.00,1.067
3197352949069,0.0100,0.0000,0.0167,RECOVER,-1,0,0,528,0.00,1.067
3197352950140,0.0101,0.0000,0.0168,RECOVER,-1,0,0,529,0.00,1.067
3197352951205,0.0100,0.0000,0.0167,RECOVER,-1,0,0,530,0.00,1.067
3197352952267,0.0100,0.0000,0.0166,RECOVER,-1,0,0,531,0.00,1.066
3197352953342,0.0101,0.0000,0.0168,RECOVER,-1,0,0,532,0.00,1.067
3197352954408,0.0101,0.0000,0.0168,RECOVER,-1,0,0,533,0.00,1.067
3197352955482,0.0102,0.0000,0.0170,RECOVER,-1,0,0,534,0.00,1.068
3197352956544,0.0101,0.0000,0.0168,RECOVER,-1,0,0,535,0.00,1.067
3197352957608,0.0100,0.0000,0.0167,RECOVER,-1,0,0,536,0.00,1.067
3197352958672,0.0100,0.0000,0.0167,RECOVER,-1,0,0,537,0.00,1.067
3197352959733,0.0099,0.0000,0.0165,RECOVER,-1,0,0,538,0.00,1.066
3197352960793,0.0098,0.0000,0.0164,RECOVER,-1,0,0,539,0.00,1.065
3197352961854,0.0098,0.0000,0.0163,RECOVER,-1,0,0,540,0.00,1.065
3197352962923,0.0098,0.0000,0.0164,RECOVER,-1,0,0,541,0.00,1.065
3197352963985,0.0098,0.0000,0.0163,RECOVER,-1,0,0,542,0.00,1.065
3197352965049,0.0098,0.0000,0.0163,RECOVER,-1,0,0,543,0.00,1.065
3197352966108,0.0097,0.0000,0.0161,RECOVER,-1,0,0,544,0.00,1.064
3197352967174,0.0097,0.0000,0.0161,RECOVER,-1,0,0,545,0.00,1.065
3197352968238,0.0097,0.0000,0.0161,RECOVER,-1,0,0,546,0.00,1.064
3197352969299,0.0096,0.0000,0.0160,RECOVER,-1,0,0,547,0.00,1.064
3197352970361,0.0096,0.0000,0.0160,RECOVER,-1,0,0,548,0.00,1.064
3197352971423,0.0096,0.0000,0.0159,RECOVER,-1,0,0,549,0.00,1.064
3197352972485,0.0095,0.0000,0.0159,RECOVER,-1,0,0,550,0.00,1.064
3197352973544,0.0095,0.0000,0.0158,RECOVER,-1,0,0,551,0.00,1.063
3197352974618,0.0096,0.0000,0.0160,RECOVER,-1,0,0,552,0.00,1.064
3197352975679,0.0096,0.0000,0.0160,RECOVER,-1,0,0,553,0.00,1.064
3197352976743,0.0096,0.0000,0.0160,RECOVER,-1,0,0,554,0.00,1.064
3197352977808,0.0096,0.0000,0.0160,RECOVER,-1,0,0,555,0.00,1.064
3197352978879,0.0097,0.0000,0.0162,RECOVER,-1,0,0,556,0.00,1.065
3197352979939,0.0096,0.0000,0.0161,RECOVER,-1,0,0,557,0.00,1.064
3197352980952,0.0089,0.0000,0.0148,RECOVER,-1,0,0,558,0.00,1.059
3197352982010,0.0088,0.0000,0.0147,RECOVER,-1,0,0,559,0.00,1.059
3197352983070,0.0089,0.0000,0.0148,RECOVER,-1,0,0,560,0.00,1.059
3197352984125,0.0088,0.0000,0.0147,RECOVER,-1,0,0,561,0.00,1.059
3197352985183,0.0088,0.0000,0.0147,RECOVER,-1,0,0,562,0.00,1.059
3197352986208,0.0083,0.0000,0.0138,RECOVER,-1,0,0,563,0.00,1.055
3197352987265,0.0083,0.0000,0.0139,RECOVER,-1,0,0,564,0.00,1.055
3197352988283,0.0077,0.0000,0.0129,RECOVER,-1,0,0,565,0.00,1.052
3197352989322,0.0076,0.0000,0.0126,RECOVER,-1,0,0,566,0.00,1.050
3197352990381,0.0077,0.0000,0.0128,RECOVER,-1,0,0,567,0.00,1.051
3197352991439,0.0078,0.0000,0.0130,RECOVER,-1,0,0,568,0.00,1.052
3197352992460,0.0073,0.0000,0.0122,RECOVER,-1,0,0,569,0.00,1.049
3197352993476,0.0068,0.0000,0.0114,RECOVER,-1,0,0,570,0.00,1.046
3197352994535,0.0070,0.0000,0.0117,RECOVER,-1,0,0,571,0.00,1.047
3197352995592,0.0072,0.0000,0.0120,RECOVER,-1,0,0,572,0.00,1.048
3197352996628,0.0070,0.0000,0.0117,RECOVER,-1,0,0,573,0.00,1.047
3197352997684,0.0071,0.0000,0.0119,RECOVER,-1,0,0,574,0.00,1.048
3197352998742,0.0073,0.0000,0.0122,RECOVER,-1,0,0,575,0.00,1.049
3197352999798,0.0074,0.0000,0.0124,RECOVER,-1,0,0,576,0.00,1.049
3197353000860,0.0076,0.0000,0.0127,RECOVER,-1,0,0,577,0.00,1.051
3197353001889,0.0073,0.0000,0.0121,RECOVER,-1,0,0,578,0.00,1.048
3197353002908,0.0068,0.0000,0.0114,RECOVER,-1,0,0,579,0.00,1.046
3197353003966,0.0070,0.0000,0.0117,RECOVER,-1,0,0,580,0.00,1.047
3197353005299,0.0113,0.0000,0.0189,RECOVER,-1,0,0,581,0.00,1.075
3197353006322,0.0105,0.0000,0.0176,RECOVER,-1,0,0,582,0.00,1.070
3197353007423,0.0110,0.0000,0.0183,RECOVER,-1,0,0,583,0.00,1.073
3197353008437,0.0101,0.0000,0.0168,RECOVER,-1,0,0,584,0.00,1.067
3197353009497,0.0100,0.0000,0.0166,RECOVER,-1,0,0,585,0.00,1.067
3197353010559,0.0099,0.0000,0.0165,RECOVER,-1,0,0,586,0.00,1.066
3197353011601,0.0096,0.0000,0.0159,RECOVER,-1,0,0,587,0.00,1.064
3197353012664,0.0095,0.0000,0.0159,RECOVER,-1,0,0,588,0.00,1.064
3197353013735,0.0097,0.0000,0.0161,RECOVER,-1,0,0,589,0.00,1.064
3197353014800,0.0097,0.0000,0.0161,RECOVER,-1,0,0,590,0.00,1.064
3197353015866,0.0097,0.0000,0.0162,RECOVER,-1,0,0,591,0.00,1.065
3197353016930,0.0097,0.0000,0.0161,RECOVER,-1,0,0,592,0.00,1.065
3197353017991,0.0096,0.0000,0.0161,RECOVER,-1,0,0,593,0.00,1.064
3197353019054,0.0096,0.0000,0.0160,RECOVER,-1,0,0,594,0.00,1.064
3197353020118,0.0096,0.0000,0.0160,RECOVER,-1,0,0,595,0.00,1.064
3197353021183,0.0096,0.0000,0.0160,RECOVER,-1,0,0,596,0.00,1.064
3197353022246,0.0096,0.0000,0.0160,RECOVER,-1,0,0,597,0.00,1.064
3197353023287,0.0093,0.0000,0.0154,RECOVER,-1,0,0,598,0.00,1.062
3197353024351,0.0093,0.0000,0.0155,RECOVER,-1,0,0,599,0.00,1.062
3197353025380,0.0088,0.0000,0.0147,RECOVER,-1,0,0,600,0.00,1.059
3197353026443,0.0089,0.0000,0.0148,RECOVER,-1,0,0,601,0.00,1.059
3197353027510,0.0090,0.0000,0.0150,RECOVER,-1,0,0,602,0.00,1.060
3197353028576,0.0091,0.0000,0.0151,RECOVER,-1,0,0,603,0.00,1.060
3197353029637,0.0091,0.0000,0.0151,RECOVER,-1,0,0,604,0.00,1.061
3197353030701,0.0091,0.0000,0.0152,RECOVER,-1,0,0,605,0.00,1.061
3197353031768,0.0092,0.0000,0.0154,RECOVER,-1,0,0,606,0.00,1.062
3197353032830,0.0092,0.0000,0.0154,RECOVER,-1,0,0,607,0.00,1.062
3197353033892,0.0092,0.0000,0.0154,RECOVER,-1,0,0,608,0.00,1.062
3197353034958,0.0093,0.0000,0.0155,RECOVER,-1,0,0,609,0.00,1.062
3197353036014,0.0092,0.0000,0.0154,RECOVER,-1,0,0,610,0.00,1.061
3197353037057,0.0089,0.0000,0.0149,RECOVER,-1,0,0,611,0.00,1.060
3197353038121,0.0090,0.0000,0.0150,RECOVER,-1,0,0,612,0.00,1.060
3197353039185,0.0091,0.0000,0.0151,RECOVER,-1,0,0,613,0.00,1.060
3197353040243,0.0090,0.0000,0.0151,RECOVER,-1,0,0,614,0.00,1.060
3197353041311,0.0091,0.0000,0.0152,RECOVER,-1,0,0,615,0.00,1.061
3197353042373,0.0092,0.0000,0.0153,RECOVER,-1,0,0,616,0.00,1.061
3197353043439,0.0092,0.0000,0.0154,RECOVER,-1,0,0,617,0.00,1.062
