ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
2993696456747,0.0000,0.0000,0.00000,RECOVER,-1,0,0,303,0.0000,0.0000
2993696457761,0.0000,0.0000,0.00000,RECOVER,-1,0,0,304,0.0000,0.0000
2993696458776,0.0000,0.0000,0.00000,RECOVER,-1,0,0,305,0.0000,0.0000
2993696459791,0.0000,0.0000,0.00000,RECOVER,-1,0,0,306,0.0000,0.0000
2993696460850,0.0000,0.0000,0.00000,RECOVER,-1,0,0,307,0.0000,0.0000
2993696461887,0.0000,0.0000,0.00000,RECOVER,-1,0,0,308,0.0000,0.0000
2993696462907,0.0000,0.0000,0.00000,RECOVER,-1,0,0,309,0.0000,0.0000
2993696463923,0.0000,0.0000,0.00000,RECOVER,-1,0,0,310,0.0000,0.0000
2993696464969,0.0000,0.0000,0.00000,RECOVER,-1,0,0,311,0.0000,0.0000
2993696465984,0.0000,0.0000,0.00000,RECOVER,-1,0,0,312,0.0000,0.0000
2993696466999,0.0000,0.0000,0.00000,RECOVER,-1,0,0,313,0.0000,0.0000
2993696468011,0.0000,0.0000,0.00000,RECOVER,-1,0,0,314,0.0000,0.0000
2993696469026,0.0000,0.0000,0.00000,RECOVER,-1,0,0,315,0.0000,0.0000
2993696470044,0.0000,0.0000,0.00000,RECOVER,-1,0,0,316,0.0000,0.0000
2993696471060,0.0000,0.0000,0.00000,RECOVER,-1,0,0,317,0.0000,0.0000
2993696472118,0.0000,0.0000,0.00000,RECOVER,-1,0,0,318,0.0000,0.0000
2993696473141,0.0000,0.0000,0.00000,RECOVER,-1,0,0,319,0.0000,0.0000
2993696474156,0.0000,0.0000,0.00000,RECOVER,-1,0,0,320,0.0000,0.0000
2993696475172,0.0000,0.0000,0.00000,RECOVER,-1,0,0,321,0.0000,0.0000
2993696476184,0.0000,0.0000,0.00000,RECOVER,-1,0,0,322,0.0000,0.0000
2993696477199,0.0000,0.0000,0.00000,RECOVER,-1,0,0,323,0.0000,0.0000
2993696478217,0.0000,0.0000,0.00000,RECOVER,-1,0,0,324,0.0000,0.0000
2993696479229,0.0000,0.0000,0.00000,RECOVER,-1,0,0,325,0.0000,0.0000
2993696480288,0.0000,0.0000,0.00000,RECOVER,-1,0,0,326,0.0000,0.0000
2993696481312,0.0000,0.0000,0.00000,RECOVER,-1,0,0,327,0.0000,0.0000
2993696482327,0.0000,0.0000,0.00000,RECOVER,-1,0,0,328,0.0000,0.0000
2993696483343,0.0000,0.0000,0.00000,RECOVER,-1,0,0,329,0.0000,0.0000
2993696484402,0.0000,0.0000,0.00000,RECOVER,-1,0,0,330,0.0000,0.0000
2993696485427,0.0000,0.0000,0.00000,RECOVER,-1,0,0,331,0.0000,0.0000
2993696486442,0.0000,0.0000,0.00000,RECOVER,-1,0,0,332,0.0000,0.0000
2993696487459,0.0000,0.0000,0.00000,RECOVER,-1,0,0,333,0.0000,0.0000
2993696488518,0.0000,0.0000,0.00000,RECOVER,-1,0,0,334,0.0000,0.0000
2993696489543,0.0000,0.0000,0.00000,RECOVER,-1,0,0,335,0.0000,0.0000
2993696490563,0.0000,0.0000,0.00000,RECOVER,-1,0,0,336,0.0000,0.0000
2993696491578,0.0000,0.0000,0.00000,RECOVER,-1,0,0,337,0.0000,0.0000
2993696492631,0.0000,0.0000,0.00000,RECOVER,-1,0,0,338,0.0000,0.0000
2993696493646,0.0000,0.0000,0.00000,RECOVER,-1,0,0,339,0.0000,0.0000
2993696494661,0.0000,0.0000,0.00000,RECOVER,-1,0,0,340,0.0000,0.0000
2993696495676,0.0000,0.0000,0.00000,RECOVER,-1,0,0,341,0.0000,0.0000
2993696496692,0.0000,0.0000,0.00000,RECOVER,-1,0,0,342,0.0000,0.0000
2993696497708,0.0000,0.0000,0.00000,RECOVER,-1,0,0,343,0.0000,0.0000
2993696498723,0.0000,0.0000,0.00000,RECOVER,-1,0,0,344,0.0000,0.0000
2993696499738,0.0000,0.0000,0.00000,RECOVER,-1,0,0,345,0.0000,0.0000
2993696500796,0.0000,0.0000,0.00000,RECOVER,-1,0,0,346,0.0000,0.0000
2993696501820,0.0000,0.0000,0.00000,RECOVER,-1,0,0,347,0.0000,0.0000
2993696502836,0.0000,0.0000,0.00000,RECOVER,-1,0,0,348,0.0000,0.0000
2993696503854,0.0000,0.0000,0.00000,RECOVER,-1,0,0,349,0.0000,0.0000
2993696504913,0.0000,0.0000,0.00000,RECOVER,-1,0,0,350,0.0000,0.0000
2993696505971,0.0000,0.0000,0.00000,RECOVER,-1,0,0,351,0.0000,0.0000
2993696507030,0.0000,0.0000,0.00000,RECOVER,-1,0,0,352,0.0000,0.0000
2993696508089,0.0000,0.0000,0.00000,RECOVER,-1,0,0,353,0.0000,0.0000
2993696509148,0.0000,0.0000,0.00000,RECOVER,-1,0,0,354,0.0000,0.0000
2993696510221,0.0000,0.0000,0.00000,RECOVER,-1,0,0,355,0.0000,0.0000
2993696511284,0.0000,0.0000,0.00000,RECOVER,-1,0,0,356,0.0000,0.0000
2993696512347,0.0000,0.0000,0.00000,RECOVER,-1,0,0,357,0.0000,0.0000
2993696513409,0.0000,0.0000,0.00000,RECOVER,-1,0,0,358,0.0000,0.0000
2993696514471,0.0000,0.0000,0.00000,RECOVER,-1,0,0,359,0.0000,0.0000
2993696515564,0.0000,0.0000,0.00000,RECOVER,-1,0,0,360,0.0000,0.0000
2993696516627,0.0000,0.0000,0.00000,RECOVER,-1,0,0,361,0.0000,0.0000
2993696517688,0.0000,0.0000,0.00000,RECOVER,-1,0,0,362,0.0000,0.0000
2993696518751,0.0000,0.0000,0.00000,RECOVER,-1,0,0,363,0.0000,0.0000
2993696519812,0.0000,0.0000,0.00000,RECOVER,-1,0,0,364,0.0000,0.0000
2993696520874,0.0000,0.0000,0.00000,RECOVER,-1,0,0,365,0.0000,0.0000
2993696521937,0.0000,0.0000,0.00000,RECOVER,-1,0,0,366,0.0000,0.0000
2993696522998,0.0000,0.0000,0.00000,RECOVER,-1,0,0,367,0.0000,0.0000
2993696524011,0.0000,0.0000,0.00000,RECOVER,-1,0,0,368,0.0000,0.0000
2993696525073,0.0000,0.0000,0.00000,RECOVER,-1,0,0,369,0.0000,0.0000
2993696526136,0.0000,0.0000,0.00000,RECOVER,-1,0,0,370,0.0000,0.0000
2993696527198,0.0000,0.0000,0.00000,RECOVER,-1,0,0,371,0.0000,0.0000
2993696528260,0.0000,0.0000,0.00000,RECOVER,-1,0,0,372,0.0000,0.0000
2993696529322,0.0000,0.0000,0.00000,RECOVER,-1,0,0,373,0.0000,0.0000
2993696530384,0.0000,0.0000,0.00000,RECOVER,-1,0,0,374,0.0000,0.0000
2993696531446,0.0000,0.0000,0.00000,RECOVER,-1,0,0,375,0.0000,0.0000
2993696532508,0.0000,0.0000,0.00000,RECOVER,-1,0,0,376,0.0000,0.0000
2993696533570,0.0000,0.0000,0.00000,RECOVER,-1,0,0,377,0.0000,0.0000
2993696534632,0.0000,0.0000,0.00000,RECOVER,-1,0,0,378,0.0000,0.0000
2993696535694,0.0000,0.0000,0.00000,RECOVER,-1,0,0,379,0.0000,0.0000
2993696536756,0.0000,0.0000,0.00000,RECOVER,-1,0,0,380,0.0000,0.0000
2993696537819,0.0000,0.0000,0.00000,RECOVER,-1,0,0,381,0.0000,0.0000
2993696538881,0.0000,0.0000,0.00000,RECOVER,-1,0,0,382,0.0000,0.0000
2993696539943,0.0000,0.0000,0.00000,RECOVER,-1,0,0,383,0.0000,0.0000
2993696541005,0.0000,0.0000,0.00000,RECOVER,-1,0,0,384,0.0000,0.0000
2993696542067,0.0000,0.0000,0.00000,RECOVER,-1,0,0,385,0.0000,0.0000
2993696543129,0.0000,0.0000,0.00000,RECOVER,-1,0,0,386,0.0000,0.0000
2993696544191,0.0000,0.0000,0.00000,RECOVER,-1,0,0,387,0.0000,0.0000
2993696545253,0.0000,0.0000,0.00000,RECOVER,-1,0,0,388,0.0000,0.0000
2993696546316,0.0000,0.0000,0.00000,RECOVER,-1,0,0,389,0.0000,0.0000
2993696547380,0.0000,0.0000,0.00000,RECOVER,-1,0,0,390,0.0000,0.0000
2993696548441,0.0000,0.0000,0.00000,RECOVER,-1,0,0,391,0.0000,0.0000
2993696549480,0.0000,0.0000,0.00000,RECOVER,-1,0,0,392,0.0000,0.0000
2993696550545,0.0000,0.0000,0.00000,RECOVER,-1,0,0,393,0.0000,0.0000
2993696551607,0.0000,0.0000,0.00000,RECOVER,-1,0,0,394,0.0000,0.0000
2993696552671,0.0000,0.0000,0.00000,RECOVER,-1,0,0,395,0.0000,0.0000
2993696553733,0.0000,0.0000,0.00000,RECOVER,-1,0,0,396,0.0000,0.0000
2993696554796,0.0000,0.0000,0.00000,RECOVER,-1,0,0,397,0.0000,0.0000
2993696555858,0.0000,0.0000,0.00000,RECOVER,-1,0,0,398,0.0000,0.0000
2993696556926,0.0000,0.0000,0.00000,RECOVER,-1,0,0,399,0.0000,0.0000
2993696557988,0.0000,0.0000,0.00000,RECOVER,-1,0,0,400,0.0000,0.0000
2993696559048,0.0000,0.0000,0.00000,RECOVER,-1,0,0,401,0.0000,0.0000
2993696560109,0.0000,0.0000,0.00000,RECOVER,-1,0,0,402,0.0000,0.0000
2993696561169,0.0000,0.0000,0.00000,RECOVER,-1,0,0,403,0.0000,0.0000
2993696562228,0.0000,0.0000,0.00000,RECOVER,-1,0,0,404,0.0000,0.0000
2993696563287,0.0000,0.0000,0.00000,RECOVER,-1,0,0,405,0.0000,0.0000
2993696564348,0.0000,0.0000,0.00000,RECOVER,-1,0,0,406,0.0000,0.0000
2993696565406,0.0000,0.0000,0.00000,RECOVER,-1,0,0,407,0.0000,0.0000
2993696566464,0.0000,0.0000,0.00000,RECOVER,-1,0,0,408,0.0000,0.0000
2993696567522,0.0000,0.0000,0.00000,RECOVER,-1,0,0,409,0.0000,0.0000
2993696568582,0.0000,0.0000,0.00000,RECOVER,-1,0,0,410,0.0000,0.0000
2993696569640,0.0000,0.0000,0.00000,RECOVER,-1,0,0,411,0.0000,0.0000
2993696570697,0.0000,0.0000,0.00000,RECOVER,-1,0,0,412,0.0000,0.0000
2993696571758,0.0000,0.0000,0.00000,RECOVER,-1,0,0,413,0.0000,0.0000
2993696572820,0.0000,0.0000,0.00000,RECOVER,-1,0,0,414,0.0000,0.0000
2993696573880,0.0000,0.0000,0.00000,RECOVER,-1,0,0,415,0.0000,0.0000
2993696574941,0.0000,0.0000,0.00000,RECOVER,-1,0,0,416,0.0000,0.0000
2993696575975,0.0000,0.0000,0.00000,RECOVER,-1,0,0,417,0.0000,0.0000
2993696577041,0.0000,0.0000,0.00000,RECOVER,-1,0,0,418,0.0000,0.0000
2993696578141,0.0000,0.0000,0.00000,RECOVER,-1,0,0,419,0.0000,0.0000
2993696579205,0.0000,0.0000,0.00000,RECOVER,-1,0,0,420,0.0000,0.0000
2993696580269,0.0000,0.0000,0.00000,RECOVER,-1,0,0,421,0.0000,0.0000
2993696581332,0.0000,0.0000,0.00000,RECOVER,-1,0,0,422,0.0000,0.0000
2993696582397,0.0000,0.0000,0.00000,RECOVER,-1,0,0,423,0.0000,0.0000
2993696583460,0.0000,0.0000,0.00000,RECOVER,-1,0,0,424,0.0000,0.0000
2993696584524,0.0000,0.0000,0.00000,RECOVER,-1,0,0,425,0.0000,0.0000
2993696585586,0.0000,0.0000,0.00000,RECOVER,-1,0,0,426,0.0000,0.0000
2993696586621,0.0000,0.0000,0.00000,RECOVER,-1,0,0,427,0.0000,0.0000
2993696587682,0.0000,0.0000,0.00000,RECOVER,-1,0,0,428,0.0000,0.0000
2993696588693,0.0000,0.0000,0.00000,RECOVER,-1,0,0,429,0.0000,0.0000
2993696589746,0.0000,0.0000,0.00000,RECOVER,-1,0,0,430,0.0000,0.0000
2993696590813,0.0000,0.0000,0.00000,RECOVER,-1,0,0,431,0.0000,0.0000
2993696591833,0.0000,0.0000,0.00000,RECOVER,-1,0,0,432,0.0000,0.0000
2993696592895,0.0000,0.0000,0.00000,RECOVER,-1,0,0,433,0.0000,0.0000
2993696593918,0.0000,0.0000,0.00000,RECOVER,-1,0,0,434,0.0000,0.0000
2993696594977,0.0000,0.0000,0.00000,RECOVER,-1,0,0,435,0.0000,0.0000
2993696596005,0.0000,0.0000,0.00000,RECOVER,-1,0,0,436,0.0000,0.0000
2993696597063,0.0000,0.0000,0.00000,RECOVER,-1,0,0,437,0.0000,0.0000
2993696598122,0.0000,0.0000,0.00000,RECOVER,-1,0,0,438,0.0000,0.0000
2993696599182,0.0000,0.0000,0.00000,RECOVER,-1,0,0,439,0.0000,0.0000
2993696600244,0.0000,0.0000,0.00000,RECOVER,-1,0,0,440,0.0000,0.0000
2993696601254,0.0000,0.0000,0.00000,RECOVER,-1,0,0,441,0.0000,0.0000
2993696602277,0.0000,0.0000,0.00000,RECOVER,-1,0,0,442,0.0000,0.0000
2993696603296,0.0000,0.0000,0.00000,RECOVER,-1,0,0,443,0.0000,0.0000
2993696604350,0.0000,0.0000,0.00000,RECOVER,-1,0,0,444,0.0000,0.0000
2993696605369,0.0000,0.0000,0.00000,RECOVER,-1,0,0,445,0.0000,0.0000
2993696606431,0.0000,0.0000,0.00000,RECOVER,-1,0,0,446,0.0000,0.0000
2993696607447,0.0000,0.0000,0.00000,RECOVER,-1,0,0,447,0.0000,0.0000
2993696608462,0.0000,0.0000,0.00000,RECOVER,-1,0,0,448,0.0000,0.0000
2993696609518,0.0000,0.0000,0.00000,RECOVER,-1,0,0,449,0.0000,0.0000
2993696610575,0.0000,0.0000,0.00000,RECOVER,-1,0,0,450,0.0000,0.0000
2993696611634,0.0000,0.0000,0.00000,RECOVER,-1,0,0,451,0.0000,0.0000
2993696612646,0.0000,0.0000,0.00000,RECOVER,-1,0,0,452,0.0000,0.0000
2993696613703,0.0000,0.0000,0.00000,RECOVER,-1,0,0,453,0.0000,0.0000
2993696614760,0.0000,0.0000,0.00000,RECOVER,-1,0,0,454,0.0000,0.0000
2993696615817,0.0000,0.0000,0.00000,RECOVER,-1,0,0,455,0.0000,0.0000
2993696616842,0.0000,0.0000,0.00000,RECOVER,-1,0,0,456,0.0000,0.0000
2993696617899,0.0000,0.0000,0.00000,RECOVER,-1,0,0,457,0.0000,0.0000
2993696618957,0.0000,0.0000,0.00000,RECOVER,-1,0,0,458,0.0000,0.0000
2993696619982,0.0000,0.0000,0.00000,RECOVER,-1,0,0,459,0.0000,0.0000
2993696620995,0.0000,0.0000,0.00000,RECOVER,-1,0,0,460,0.0000,0.0000
2993696622051,0.0000,0.0000,0.00000,RECOVER,-1,0,0,461,0.0000,0.0000
2993696623108,0.0000,0.0000,0.00000,RECOVER,-1,0,0,462,0.0000,0.0000
2993696624229,0.0000,0.0000,0.00000,RECOVER,-1,0,0,463,0.0000,0.0000
2993696632392,0.0000,0.0000,0.00000,RECOVER,-1,0,0,464,0.0000,0.0000
2993696634010,0.0000,0.0000,0.00000,RECOVER,-1,0,0,465,0.0000,0.0000
2993696635631,0.0000,0.0000,0.00000,RECOVER,-1,0,0,466,0.0000,0.0000
2993696637230,0.0000,0.0000,0.00000,RECOVER,-1,0,0,467,0.0000,0.0000
2993696638846,0.0000,0.0000,0.00000,RECOVER,-1,0,0,468,0.0000,0.0000
2993696640463,0.0000,0.0000,0.00000,RECOVER,-1,0,0,469,0.0000,0.0000
2993696642076,0.0000,0.0000,0.00000,RECOVER,-1,0,0,470,0.0000,0.0000
2993696643693,0.0000,0.0000,0.00000,RECOVER,-1,0,0,471,0.0000,0.0000
2993696644706,0.0000,0.0000,0.00000,RECOVER,-1,0,0,472,0.0000,0.0000
2993696645764,0.0000,0.0000,0.00000,RECOVER,-1,0,0,473,0.0000,0.0000
2993696646822,0.0000,0.0000,0.00000,RECOVER,-1,0,0,474,0.0000,0.0000
2993696647830,0.0000,0.0000,0.00000,RECOVER,-1,0,0,475,0.0000,0.0000
2993696648887,0.0000,0.0000,0.00000,RECOVER,-1,0,0,476,0.0000,0.0000
2993696649944,0.0000,0.0000,0.00000,RECOVER,-1,0,0,477,0.0000,0.0000
2993696650998,0.0000,0.0000,0.00000,RECOVER,-1,0,0,478,0.0000,0.0000
2993696652068,0.0000,0.0000,0.00000,RECOVER,-1,0,0,479,0.0000,0.0000
2993696653116,0.0000,0.0000,0.00000,RECOVER,-1,0,0,480,0.0000,0.0000
2993696654168,0.0000,0.0000,0.00000,RECOVER,-1,0,0,481,0.0000,0.0000
2993696655224,0.0000,0.0000,0.00000,RECOVER,-1,0,0,482,0.0000,0.0000
2993696656234,0.0000,0.0000,0.00000,RECOVER,-1,0,0,483,0.0000,0.0000
2993696657294,0.0000,0.0000,0.00000,RECOVER,-1,0,0,484,0.0000,0.0000
2993696658348,0.0000,0.0000,0.00000,RECOVER,-1,0,0,485,0.0000,0.0000
2993696659396,0.0000,0.0000,0.00000,RECOVER,-1,0,0,486,0.0000,0.0000
2993696660449,0.0000,0.0000,0.00000,RECOVER,-1,0,0,487,0.0000,0.0000
2993696661499,0.0000,0.0000,0.00000,RECOVER,-1,0,0,488,0.0000,0.0000
2993696662552,0.0000,0.0000,0.00000,RECOVER,-1,0,0,489,0.0000,0.0000
2993696663602,0.0000,0.0000,0.00000,RECOVER,-1,0,0,490,0.0000,0.0000
2993696664618,0.0000,0.0000,0.00000,RECOVER,-1,0,0,491,0.0000,0.0000
2993696665668,0.0000,0.0000,0.00000,RECOVER,-1,0,0,492,0.0000,0.0000
2993696666721,0.0000,0.0000,0.00000,RECOVER,-1,0,0,493,0.0000,0.0000
2993696667773,0.0000,0.0000,0.00000,RECOVER,-1,0,0,494,0.0000,0.0000
2993696668783,0.0000,0.0000,0.00000,RECOVER,-1,0,0,495,0.0000,0.0000
2993696669831,0.0000,0.0000,0.00000,RECOVER,-1,0,0,496,0.0000,0.0000
2993696670886,0.0000,0.0000,0.00000,RECOVER,-1,0,0,497,0.0000,0.0000
2993696671943,0.0000,0.0000,0.00000,RECOVER,-1,0,0,498,0.0000,0.0000
2993696673000,0.0000,0.0000,0.00000,RECOVER,-1,0,0,499,0.0000,0.0000
2993696674056,0.0000,0.0000,0.00000,RECOVER,-1,0,0,500,0.0000,0.0000
2993696675110,0.0000,0.0000,0.00000,RECOVER,-1,0,0,501,0.0000,0.0000
2993696676120,0.0000,0.0000,0.00000,RECOVER,-1,0,0,502,0.0000,0.0000
2993696677168,0.0000,0.0000,0.00000,RECOVER,-1,0,0,503,0.0000,0.0000
2993696678222,0.0000,0.0000,0.00000,RECOVER,-1,0,0,504,0.0000,0.0000
2993696679276,0.0000,0.0000,0.00000,RECOVER,-1,0,0,505,0.0000,0.0000
2993696680288,0.0000,0.0000,0.00000,RECOVER,-1,0,0,506,0.0000,0.0000
2993696681337,0.0000,0.0000,0.00000,RECOVER,-1,0,0,507,0.0000,0.0000
2993696682389,0.0000,0.0000,0.00000,RECOVER,-1,0,0,508,0.0000,0.0000
2993696683442,0.0000,0.0000,0.00000,RECOVER,-1,0,0,509,0.0000,0.0000
2993696684500,0.0000,0.0000,0.00000,RECOVER,-1,0,0,510,0.0000,0.0000
2993696685557,0.0000,0.0000,0.00000,RECOVER,-1,0,0,511,0.0000,0.0000
2993696686610,0.0000,0.0000,0.00000,RECOVER,-1,0,0,512,0.0000,0.0000
2993696687663,0.0000,0.0000,0.00000,RECOVER,-1,0,0,513,0.0000,0.0000
2993696688721,0.0000,0.0000,0.00000,RECOVER,-1,0,0,514,0.0000,0.0000
2993696689777,0.0000,0.0000,0.00000,RECOVER,-1,0,0,515,0.0000,0.0000
2993696690831,0.0000,0.0000,0.00000,RECOVER,-1,0,0,516,0.0000,0.0000
2993696691883,0.0000,0.0000,0.00000,RECOVER,-1,0,0,517,0.0000,0.0000
2993696692893,0.0000,0.0000,0.00000,RECOVER,-1,0,0,518,0.0000,0.0000
2993696697735,0.0000,0.0000,0.00000,RECOVER,-1,0,0,519,0.0000,0.0000
2993696698784,0.0000,0.0000,0.00000,RECOVER,-1,0,0,520,0.0000,0.0000
2993696699835,0.0000,0.0000,0.00000,RECOVER,-1,0,0,521,0.0000,0.0000
2993696700893,0.0000,0.0000,0.00000,RECOVER,-1,0,0,522,0.0000,0.0000
2993696701944,0.0000,0.0000,0.00000,RECOVER,-1,0,0,523,0.0000,0.0000
2993696702995,0.0000,0.0000,0.00000,RECOVER,-1,0,0,524,0.0000,0.0000
2993696704009,0.0000,0.0000,0.00000,RECOVER,-1,0,0,525,0.0000,0.0000
2993696705058,0.0000,0.0000,0.00000,RECOVER,-1,0,0,526,0.0000,0.0000
2993696706108,0.0000,0.0000,0.00000,RECOVER,-1,0,0,527,0.0000,0.0000
2993696707162,0.0000,0.0000,0.00000,RECOVER,-1,0,0,528,0.0000,0.0000
2993696708176,0.0000,0.0000,0.00000,RECOVER,-1,0,0,529,0.0000,0.0000
2993696709225,0.0000,0.0000,0.00000,RECOVER,-1,0,0,530,0.0000,0.0000
2993696710276,0.0000,0.0000,0.00000,RECOVER,-1,0,0,531,0.0000,0.0000
2993696711326,0.0000,0.0000,0.00000,RECOVER,-1,0,0,532,0.0000,0.0000
2993696712348,0.0000,0.0000,0.00000,RECOVER,-1,0,0,533,0.0000,0.0000
2993696713401,0.0000,0.0000,0.00000,RECOVER,-1,0,0,534,0.0000,0.0000
2993696714457,0.0000,0.0000,0.00000,RECOVER,-1,0,0,535,0.0000,0.0000
2993696715510,0.0000,0.0000,0.00000,RECOVER,-1,0,0,536,0.0000,0.0000
2993696716565,0.0000,0.0000,0.00000,RECOVER,-1,0,0,537,0.0000,0.0000
2993696717620,0.0000,0.0000,0.00000,RECOVER,-1,0,0,538,0.0000,0.0000
2993696718671,0.0000,0.0000,0.00000,RECOVER,-1,0,0,539,0.0000,0.0000
2993696719727,0.0000,0.0000,0.00000,RECOVER,-1,0,0,540,0.0000,0.0000
2993696720784,0.0000,0.0000,0.00000,RECOVER,-1,0,0,541,0.0000,0.0000
2993696721842,0.0000,0.0000,0.00000,RECOVER,-1,0,0,542,0.0000,0.0000
2993696722901,0.0000,0.0000,0.00000,RECOVER,-1,0,0,543,0.0000,0.0000
2993696723953,0.0000,0.0000,0.00000,RECOVER,-1,0,0,544,0.0000,0.0000
2993696725006,0.0000,0.0000,0.00000,RECOVER,-1,0,0,545,0.0000,0.0000
2993696726058,0.0000,0.0000,0.00000,RECOVER,-1,0,0,546,0.0000,0.0000
2993696727111,0.0000,0.0000,0.00000,RECOVER,-1,0,0,547,0.0000,0.0000
2993696728120,0.0000,0.0000,0.00000,RECOVER,-1,0,0,548,0.0000,0.0000
2993696729174,0.0000,0.0000,0.00000,RECOVER,-1,0,0,549,0.0000,0.0000
2993696730227,0.0000,0.0000,0.00000,RECOVER,-1,0,0,550,0.0000,0.0000
2993696731282,0.0000,0.0000,0.00000,RECOVER,-1,0,0,551,0.0000,0.0000
2993696732740,0.0000,0.0000,0.00000,RECOVER,-1,0,0,552,0.0000,0.0000
2993696733789,0.0000,0.0000,0.00000,RECOVER,-1,0,0,553,0.0000,0.0000
2993696734840,0.0000,0.0000,0.00000,RECOVER,-1,0,0,554,0.0000,0.0000
2993696735891,0.0000,0.0000,0.00000,RECOVER,-1,0,0,555,0.0000,0.0000
2993696736950,0.0000,0.0000,0.00000,RECOVER,-1,0,0,556,0.0000,0.0000
2993696738000,0.0000,0.0000,0.00000,RECOVER,-1,0,0,557,0.0000,0.0000
2993696739058,0.0000,0.0000,0.00000,RECOVER,-1,0,0,558,0.0000,0.0000
2993696740746,0.0000,0.0000,0.00000,RECOVER,-1,0,0,559,0.0000,0.0000
2993696741800,0.0000,0.0000,0.00000,RECOVER,-1,0,0,560,0.0000,0.0000
2993696742851,0.0000,0.0000,0.00000,RECOVER,-1,0,0,561,0.0000,0.0000
2993696743903,0.0000,0.0000,0.00000,RECOVER,-1,0,0,562,0.0000,0.0000
2993696744955,0.0000,0.0000,0.00000,RECOVER,-1,0,0,563,0.0000,0.0000
2993696746006,0.0000,0.0000,0.00000,RECOVER,-1,0,0,564,0.0000,0.0000
2993696747061,0.0000,0.0000,0.00000,RECOVER,-1,0,0,565,0.0000,0.0000
2993696748643,0.0000,0.0000,0.00000,RECOVER,-1,0,0,566,0.0000,0.0000
2993696749694,0.0000,0.0000,0.00000,RECOVER,-1,0,0,567,0.0000,0.0000
2993696750747,0.0000,0.0000,0.00000,RECOVER,-1,0,0,568,0.0000,0.0000
2993696751798,0.0000,0.0000,0.00000,RECOVER,-1,0,0,569,0.0000,0.0000
2993696752840,0.0000,0.0000,0.00000,RECOVER,-1,0,0,570,0.0000,0.0000
2993696753891,0.0000,0.0000,0.00000,RECOVER,-1,0,0,571,0.0000,0.0000
2993696754944,0.0000,0.0000,0.00000,RECOVER,-1,0,0,572,0.0000,0.0000
2993696756608,0.0000,0.0000,0.00000,RECOVER,-1,0,0,573,0.0000,0.0000
2993696757662,0.0000,0.0000,0.00000,RECOVER,-1,0,0,574,0.0000,0.0000
2993696758713,0.0000,0.0000,0.00000,RECOVER,-1,0,0,575,0.0000,0.0000
2993696759763,0.0000,0.0000,0.00000,RECOVER,-1,0,0,576,0.0000,0.0000
2993696760786,0.0000,0.0000,0.00000,RECOVER,-1,0,0,577,0.0000,0.0000
2993696761837,0.0000,0.0000,0.00000,RECOVER,-1,0,0,578,0.0000,0.0000
2993696762890,0.0000,0.0000,0.00000,RECOVER,-1,0,0,579,0.0000,0.0000
2993696763944,0.0000,0.0000,0.00000,RECOVER,-1,0,0,580,0.0000,0.0000
2993696765003,0.0000,0.0000,0.00000,RECOVER,-1,0,0,581,0.0000,0.0000
2993696766061,0.0000,0.0000,0.00000,RECOVER,-1,0,0,582,0.0000,0.0000
2993696767119,0.0000,0.0000,0.00000,RECOVER,-1,0,0,583,0.0000,0.0000
2993696768176,0.0000,0.0000,0.00000,RECOVER,-1,0,0,584,0.0000,0.0000
2993696769233,0.0000,0.0000,0.00000,RECOVER,-1,0,0,585,0.0000,0.0000
2993696770290,0.0000,0.0000,0.00000,RECOVER,-1,0,0,586,0.0000,0.0000
2993696771348,0.0000,0.0000,0.00000,RECOVER,-1,0,0,587,0.0000,0.0000
2993696772558,0.0000,0.0000,0.00000,RECOVER,-1,0,0,588,0.0000,0.0000
2993696773616,0.0000,0.0000,0.00000,RECOVER,-1,0,0,589,0.0000,0.0000
2993696774673,0.0000,0.0000,0.00000,RECOVER,-1,0,0,590,0.0000,0.0000
2993696775730,0.0000,0.0000,0.00000,RECOVER,-1,0,0,591,0.0000,0.0000
2993696776788,0.0000,0.0000,0.00000,RECOVER,-1,0,0,592,0.0000,0.0000
2993696777845,0.0000,0.0000,0.00000,RECOVER,-1,0,0,593,0.0000,0.0000
2993696778910,0.0000,0.0000,0.00000,RECOVER,-1,0,0,594,0.0000,0.0000
2993696779969,0.0000,0.0000,0.00000,RECOVER,-1,0,0,595,0.0000,0.0000
2993696781034,0.0000,0.0000,0.00000,RECOVER,-1,0,0,596,0.0000,0.0000
2993696782093,0.0000,0.0000,0.00000,RECOVER,-1,0,0,597,0.0000,0.0000
2993696783183,0.0000,0.0000,0.00000,RECOVER,-1,0,0,598,0.0000,0.0000
2993696784665,0.0000,0.0000,0.00000,RECOVER,-1,0,0,599,0.0000,0.0000
2993696785723,0.0000,0.0000,0.00000,RECOVER,-1,0,0,600,0.0000,0.0000
2993696786781,0.0000,0.0000,0.00000,RECOVER,-1,0,0,601,0.0000,0.0000
2993696787838,0.0000,0.0000,0.00000,RECOVER,-1,0,0,602,0.0000,0.0000
2993696788895,0.0000,0.0000,0.00000,RECOVER,-1,0,0,603,0.0000,0.0000
2993696789952,0.0000,0.0000,0.00000,RECOVER,-1,0,0,604,0.0000,0.0000
2993696791010,0.0000,0.0000,0.00000,RECOVER,-1,0,0,605,0.0000,0.0000
